date,stocks,portfolio_value,cash,return,peak,drawdown
2024-06-21,"['sh600393', 'sz000671', 'sh600077', 'sh600122', 'sz000732']",917452.9826912855,148746.82949319136,-0.08254701730871446,1041500.2655832192,0.1191044179162736
2024-06-28,"['sh600393', 'sz000671', 'sh600077', 'sh600122', 'sh600277']",917452.9826912855,148746.82949319136,-0.08254701730871446,1041500.2655832192,0.1191044179162736
2024-07-05,"['sh600393', 'sz000671', 'sh600077', 'sz002435', 'sh600122']",917405.4297036455,96.19013026030734,-0.08259457029635447,1041500.2655832192,0.11915007607807292
2024-07-12,"['sh600393', 'sz000671', 'sh600077', 'sz002435', 'sh600122']",917405.4297036455,96.19013026030734,-0.08259457029635447,1041500.2655832192,0.11915007607807292
2024-07-19,"['sh600393', 'sz000671', 'sh600077', 'sz002435', 'sh600122']",917405.4297036455,96.19013026030734,-0.08259457029635447,1041500.2655832192,0.11915007607807292
2024-07-26,"['sh600393', 'sz000671', 'sh600077', 'sz002435', 'sh600122']",917405.4297036455,96.19013026030734,-0.08259457029635447,1041500.2655832192,0.11915007607807292
2024-08-02,"['sh600393', 'sz001379', 'sz000671', 'sh600077', 'sz002435']",917127.0892802614,1406.4118100502237,-0.08287291071973857,1041500.2655832192,0.11941732557630345
2024-08-09,"['sh600393', 'sz000671', 'sh600077', 'sz002435', 'sh600122']",884716.4240856986,113.82630313272239,-0.11528357591430144,1041500.2655832192,0.1505365353024897
2024-08-16,"['sh600393', 'sz000671', 'sh600077', 'sz002435', 'sh600122']",884716.4240856986,113.82630313272239,-0.11528357591430144,1041500.2655832192,0.1505365353024897
2024-08-23,"['sh600393', 'sz000671', 'sh600077', 'sz002435', 'sz002308']",884491.2840676793,106.97597526243771,-0.11550871593232069,1041500.2655832192,0.15075270425170564
2024-08-30,"['sh600393', 'sz000062', 'sz000671', 'sh600077', 'sz002435']",884270.9381353701,13967.702915671529,-0.11572906186462985,1041500.2655832192,0.15096427014332428
2024-09-06,"['sh600393', 'sz000062', 'sz000671', 'sh600077', 'sz002435']",959372.6333718041,13967.702915671529,-0.040627366628195855,1041500.2655832192,0.07885512363784686
2024-09-13,"['sh600393', 'sz000671', 'sh600077', 'sz002435', 'sz002308']",901583.590572779,41.13764208514476,-0.09841640942722105,1041500.2655832192,0.13434146839327954
2024-09-20,"['sh600393', 'sz000671', 'sh600077', 'sz002435', 'sz002308']",901583.590572779,41.13764208514476,-0.09841640942722105,1041500.2655832192,0.13434146839327954
2024-09-27,"['sz002693', 'sh600393', 'sz000671', 'sh600077', 'sz002435']",901331.6127233669,2955.9840145697526,-0.09866838727663306,1041500.2655832192,0.13458340577701214
2024-10-04,"['sz300033', 'sh600393', 'sz000671', 'sh600519', 'sh600077']",916056.1205379306,317379.7010332054,-0.08394387946206937,1041500.2655832192,0.12044561983384844
2024-10-11,"['sh688608', 'sz300033', 'sz300085', 'sz300757', 'sz002693']",914992.7088856056,61371.525826861674,-0.08500729111439444,1041500.2655832192,0.12146665812588342
2024-10-18,"['sh600393', 'sz000671', 'sh600077', 'sz002435', 'sz002308']",1195048.2078274407,1454.3816111008637,0.1950482078274407,1195048.2078274407,0.0
2024-10-25,"['sz301297', 'sz300489', 'sh688502', 'sz301281', 'sh600393']",1193492.415175443,31325.563774719747,0.19349241517544305,1195048.2078274407,0.00130186601829731
2024-11-01,"['sh600292', 'sh603991', 'sz301297', 'sz300489', 'sh600393']",1073761.8271525134,6450.633706837252,0.07376182715251343,1195048.2078274407,0.10149078495789053
2024-11-08,"['sh688656', 'sz000506', 'sz000795', 'sh688622', 'sz300033']",1086185.4555514192,222512.59802092172,0.08618545555141917,1195048.2078274407,0.09109486258628052
2024-11-15,"['sh688656', 'sh603955', 'sh600393', 'sz000671', 'sh600077']",1026660.7480703482,1580.821158054663,0.02666074807034817,1195048.2078274407,0.14090432390440175
2024-11-22,"['sh688656', 'sh603955', 'sh600393', 'sz000671', 'sh600077']",1134130.2125477963,1580.821158054663,0.1341302125477963,1195048.2078274407,0.05097534549705852
2024-11-29,"['sh600393', 'sz002862', 'sz000671', 'sh600077', 'sz002435']",1052451.8423594967,1905.7183448642027,0.05245184235949674,1195048.2078274407,0.1193226888538493
2024-12-06,"['sh600393', 'sh600889', 'sz000671', 'sh600077', 'sz002435']",1018631.7540936717,1685.6167868944467,0.018631754093671682,1195048.2078274407,0.14762287628085605
2024-12-13,"['sh605179', 'sh688018', 'sh600393', 'sz000671', 'sh600077']",1007395.2631183477,22141.342116734653,0.007395263118347735,1195048.2078274407,0.1570254182885559
2024-12-20,"['sh600393', 'sz000671', 'sh600077', 'sz002435', 'sz002308']",1010469.8503670292,109.76239928122959,0.010469850367029198,1195048.2078274407,0.1544526457187606
2024-12-27,"['sh600393', 'sz000671', 'sh600077', 'sz002435', 'sz002308']",1010469.8503670292,109.76239928122959,0.010469850367029198,1195048.2078274407,0.1544526457187606
