date,stocks,portfolio_value,return,peak,drawdown
2023-04-14,"['sh688498', 'sh688525', 'sh600978', 'sh603603', 'sz300216']",994084.1006850989,-0.005915899314901093,999820.2504331609,0.0057371810038623385
2023-04-21,"['sh600978', 'sh688072', 'sz300216', 'sz000562', 'sz000832']",993843.0980104245,-0.006156901989575476,999820.2504331609,0.005978227006451274
2023-04-28,"['bj872808', 'sh600978', 'sh600077', 'sz000150', 'sz300216']",993822.1765370418,-0.006177823462958215,999820.2504331609,0.0059991522411358845
2023-05-05,"['bj872808', 'sh600122', 'sh600978', 'sz000150', 'sz300624']",993592.5855550865,-0.0064074144449135055,999820.2504331609,0.0062287844993901284
2023-05-12,"['sz000007', 'sh600978', 'sz000150', 'sz000796', 'sh600242']",993572.2848773717,-0.006427715122628259,999820.2504331609,0.006249088826798938
2023-05-19,"['sh600978', 'sz000150', 'sh600242', 'sz300216', 'sz000562']",993476.9768669343,-0.006523023133065668,999820.2504331609,0.006344413971889886
2023-05-26,"['sz301368', 'sh600978', 'sz000150', 'sh605011', 'sh601258']",993414.4760682994,-0.00658552393170062,999820.2504331609,0.006406926007036078
2023-06-02,"['sh600122', 'sh603444', 'sh600978', 'sh603869', 'sz301368']",993355.0231768995,-0.006644976823100471,999820.2504331609,0.006466389586988668
2023-06-09,"['sh600393', 'sh600122', 'sz002902', 'sz000732', 'sh600978']",993322.127245174,-0.006677872754825977,999820.2504331609,0.006499291432806709
2023-06-16,"['sh688498', 'sh600393', 'sz000671', 'sh600077', 'sh600122']",993244.9085432561,-0.006755091456743889,999820.2504331609,0.006576524017248219
2023-06-23,"['sh688498', 'sh600393', 'sz000671', 'sh600077', 'sh600122']",993168.3432487715,-0.006831656751228496,999820.2504331609,0.006653103076785608
2023-06-30,"['sh600393', 'sz000671', 'sh600077', 'sh600122', 'sz000732']",993158.8838017074,-0.006841116198292584,999820.2504331609,0.006662564224486896
2023-07-07,"['sh600393', 'sz000671', 'sh600077', 'sh600122', 'sz000732']",993147.8419215144,-0.006852158078485634,999820.2504331609,0.006673608089809955
2023-07-14,"['sh600719', 'sh600393', 'sz000671', 'sh600077', 'sh600122']",993116.7639676374,-0.0068832360323625615,999820.2504331609,0.006704691630939936
2023-07-21,"['sh600393', 'sz000671', 'sh600077', 'sh600122', 'sz000732']",993103.8501037145,-0.006896149896285497,999820.2504331609,0.0067176078165416386
2023-07-28,"['sh600393', 'sz000671', 'sh600077', 'sz300844', 'sh600122']",993067.7930707261,-0.006932206929273903,999820.2504331609,0.006753671331931315
2023-08-04,"['sh600393', 'sz000671', 'sh600077', 'sh688318', 'sh600122']",993032.5894571022,-0.0069674105428977635,999820.2504331609,0.006788881274527105
2023-08-11,"['sh600393', 'sz000671', 'sh600077', 'sh600122', 'sz000732']",993024.7414672625,-0.006975258532737498,999820.2504331609,0.0067967306752932275
2023-08-18,"['sh600393', 'sz000671', 'sh600077', 'sh600122', 'sz000732']",993013.6995870693,-0.0069863004129306645,999820.2504331609,0.006807774540616402
2023-08-25,"['sh600393', 'sz000671', 'sh600077', 'sh600122', 'sz000732']",993006.114187638,-0.006993885812361957,999820.2504331609,0.006815361303765084
2023-09-01,"['sh600393', 'sz000671', 'sh600077', 'sh600122', 'sz000732']",993000.6665288034,-0.006999333471196587,999820.2504331609,0.006820809941990075
2023-09-08,"['sh600393', 'sz000671', 'sh600077', 'sh600122', 'sz000732']",992984.98100848,-0.007015018991520046,999820.2504331609,0.006836498282285906
2023-09-15,"['sh600393', 'sz000671', 'sh600077', 'sh600122', 'sz000732']",992971.947950214,-0.007028052049785969,999820.2504331609,0.00684953368365958
2023-09-22,"['sh600393', 'sz000671', 'sh600077', 'sh600122', 'sz000732']",992960.906070021,-0.007039093929979019,999820.2504331609,0.006860577548982638
2023-09-29,"['sh600393', 'sz000671', 'sz002855', 'sh600077', 'sh600122']",992929.0341323032,-0.007070965867696796,999820.2504331609,0.006892455216697378
2023-10-06,"['sh600393', 'sz000671', 'sz002855', 'sh600077', 'sh600122']",992895.2472077393,-0.007104752792260726,999820.2504331609,0.006926248215538213
2023-10-13,"['sh600393', 'sz000671', 'sh600077', 'sh600122', 'sz000732']",992885.2539143306,-0.0071147460856693795,999820.2504331609,0.006936243305559968
2023-10-20,"['sh600393', 'sz000671', 'sz002002', 'sh600077', 'sh603178']",992843.9484797713,-0.007156051520228735,999820.2504331609,0.006977556166088108
2023-10-27,"['sh600393', 'sh603178', 'sz000671', 'sh600077', 'sz000628']",992793.4027362224,-0.0072065972637776286,999820.2504331609,0.007028110996845932
2023-11-03,"['sz000628', 'sh600393', 'sz000671', 'sh600077', 'sh600122']",992644.4568660758,-0.007355543133924249,999820.2504331609,0.007177083644761486
2023-11-10,"['sh600393', 'sz000671', 'sh600077', 'sz000628', 'sh600122']",992489.6867064321,-0.007510313293567859,999820.2504331609,0.00733188162927576
2023-11-17,"['sh600393', 'sz000671', 'sh600077', 'sh600122', 'sz000732']",992476.6043739051,-0.007523395626094891,999820.2504331609,0.007344966313769162
2023-11-24,"['sh600393', 'bj831526', 'sz000671', 'sh600077', 'sh600122']",992460.8773722686,-0.0075391226277314125,999820.2504331609,0.007360696142835645
2023-12-01,"['bj831526', 'bj832171', 'sh600393', 'sh600178', 'sz000671']",992410.7148206397,-0.007589285179360304,999820.2504331609,0.007410867712782502
2023-12-08,"['sh600393', 'sz000671', 'sh600077', 'sh600250', 'sh600122']",992378.7857898484,-0.007621214210151579,999820.2504331609,0.00744280248383504
2023-12-15,"['sh600393', 'sh603660', 'sz000671', 'sh600077', 'sh600122']",992358.517819623,-0.007641482180377003,999820.2504331609,0.007463074097874307
2023-12-22,"['sh600393', 'sz300949', 'sz000671', 'sh600077', 'sh600122']",992346.39433893,-0.007653605661069974,999820.2504331609,0.007475199758149461
2023-12-29,"['sh600393', 'sz000671', 'sh600077', 'sh600122', 'sz000732']",992340.4708613872,-0.007659529138612794,999820.2504331609,0.007481124300626224
